Q, 357.476, 0, 8.99789, 0, 0, 139.626, 3.87437, 0, 0, 0, 0, 212.861, 0, 181.636, 0, 185.277, 0, 0, 1.96587, 251.764, 0, 0, 1.45111, 180.01, 0, 0, 351.433, 163.903, 0, 0, 1.1011, 158.604, 0
Q, 359.087, 42.8012, 179.762, 0, 0, 20.1756, 182.499, 0, 0, 0, 0, 1.88003, 0, 180.056, 0, 182.334, 0, 0, 8.46912, 155.454, 0, 0, 358.504, 183.313, 0, 0, 359.887, 180.747, 0, 0, 182.577, 181.954, 0
Q, 163.005, 358.621, 358.235, 0, 0, 1.31891, 322.215, 0, 0, 0, 0, 356.692, 0, 358.584, 0, 346.353, 0, 0, 184.291, 205.572, 0, 0, 8.20721, 167.226, 0, 0, 9.16577, 157.552, 0, 0, 357.019, 164.665, 0
Q, 0.344753, 135.01, 359.9, 0, 0, 13.2282, 322.215, 0, 0, 0, 0, 2.67412, 0, 358.588, 0, 359.504, 0, 0, 13.8968, 205.855, 0, 0, 6.79572, 0.364906, 0, 0, 1.56959, 268.486, 0, 0, 183.178, 184.622, 0
Q, 182.263, 268.896, 180.579, 0, 0, 90.5794, 181.981, 0, 0, 0, 0, 190.989, 0, 181.386, 0, 186.537, 0, 0, 7.10518, 162.905, 0, 0, 357.076, 171.02, 0, 0, 332.271, 184.52, 0, 0, 354.887, 192.406, 0
Q, 177.264, 180, 180.581, 0, 0, 113.216, 182.74, 0, 0, 0, 0, 182.647, 0, 181.074, 0, 182.172, 0, 0, 38.5584, 162.169, 0, 0, 177.116, 162.915, 0, 0, 10.0646, 154.668, 0, 0, 183.561, 339.644, 0
Q, 179.538, 268.74, 180.469, 0, 0, 113.928, 182.102, 0, 0, 0, 0, 184.106, 0, 178.97, 0, 184.162, 0, 0, 172.509, 163.262, 0, 0, 179.796, 0.684613, 0, 0, 89.5787, 179.874, 0, 0, 354.9, 191.082, 0
Q, 357.09, 356.149, 359.651, 0, 0, 159.605, 178.079, 0, 0, 0, 0, 1.41104, 0, 359.699, 0, 184.363, 0, 0, 2.7781, 135.905, 0, 0, 357.638, 178.498, 0, 0, 275.937, 180.425, 0, 0, 178.922, 190.519, 0
Q, 176.432, 157.485, 179.496, 0, 0, 168.754, 178.746, 0, 0, 0, 0, 354.92, 0, 180.69, 0, 181.06, 0, 0, 120.949, 137.268, 0, 0, 165.136, 161.515, 0, 0, 187.11, 156.989, 0, 176.099, 165.359, 184.863, 0
Q, 178.378, 355.397, 359.681, 0, 0, 160.622, 178.829, 0, 0, 0, 0, 0.239032, 0, 180.473, 0, 183.512, 0, 0, 119.632, 137.143, 0, 0, 163.597, 355.39, 0, 0, 187.126, 179.167, 0, 0, 168.52, 189.87, 0
Q, 178.427, 175.679, 180.342, 0, 0, 159.269, 178.544, 0, 0, 0, 0, 178.26, 0, 178.304, 0, 180.911, 0, 0, 183.414, 159.049, 0, 0, 0.170417, 180.315, 0, 0, 184.59, 177.219, 0, 0, 168.694, 187.57, 0
Q, 176.662, 178.09, 179.94, 0, 0, 160.801, 178.768, 0, 0, 0, 0, 177.051, 0, 178.915, 0, 180.165, 0, 0, 177.798, 159.124, 0, 0, 181.792, 160.926, 0, 0, 185.791, 159.589, 0, 349.488, 162.951, 181.992, 0
Q, 178.842, 177.143, 179.967, 0, 0, 160.691, 178.984, 0, 0, 0, 0, 177.627, 0, 179.496, 0, 180.897, 0, 0, 178.589, 157.507, 0, 0, 182.964, 347.224, 0, 0, 184.813, 179.122, 0, 0, 167.655, 187.726, 0
Q, 358.577, 355.169, 0.403175, 0, 0, 6.99479, 1.58144, 0, 0, 0, 0, 0.0820965, 0, 358.006, 0, 359.253, 0, 0, 276.144, 162.641, 0, 0, 358.425, 183.337, 0, 0, 356.279, 183.201, 0, 0, 358.265, 193.782, 0
Q, 163.437, 0, 179.955, 0, 0, 225.325, 180.107, 0, 0, 0, 0, 29.1144, 0, 177.729, 0, 178.201, 0, 0, 174.107, 158.204, 0, 0, 181.287, 163.772, 0, 0, 9.79732, 156.034, 0, 159.367, 32.8064, 185.537, 0
Q, 182.029, 308.556, 0, 0, 0, 18.3886, 357.293, 0, 0, 0, 0, 29.1561, 0, 175.213, 0, 179.946, 0, 0, 32.7959, 160.534, 0, 0, 156.384, 5.1617, 0, 0, 272.68, 183.201, 0, 0, 358.721, 193.784, 0
Q, 357.03, 0, 356.736, 0, 0, 343.864, 346.288, 0, 0, 0, 0, 306.826, 0, 357.857, 0, 356.269, 0, 0, 1.43745, 316.611, 0, 0, 357.153, 184.298, 0, 0, 270.438, 183.117, 0, 0, 2.65863, 186.739, 0
Q, 0.388936, 0, 354.041, 0, 0, 346.969, 346.227, 0, 0, 0, 0, 304.684, 0, 178.824, 0, 267.343, 0, 0, 6.87387, 345.537, 0, 0, 5.15119, 1.04138, 0, 0, 185.192, 342.938, 0, 0, 176.354, 183.431, 0
Q, 358.733, 0, 357.179, 0, 0, 347.691, 347.729, 0, 0, 0, 0, 305.973, 0, 0.867333, 0, 268.205, 0, 0, 6.13814, 344.335, 0, 0, 2.51594, 2.17052, 0, 0, 270.464, 185.238, 0, 0, 2.10326, 186.261, 0
Q, 182.348, 142.12, 179.323, 0, 0, 14.5309, 353.024, 0, 0, 0, 0, 178.496, 0, 177.706, 0, 178.3, 0, 0, 6.62048, 157.542, 0, 0, 356.405, 182.209, 0, 0, 356.224, 186.347, 0, 0, 346.439, 190.858, 0
Q, 175.686, 142.12, 179.571, 0, 0, 178.781, 178.743, 0, 0, 0, 0, 180.713, 0, 178.436, 0, 177.369, 0, 0, 180.367, 159.826, 0, 0, 179.083, 166.283, 0, 0, 11.9824, 158.941, 0, 341.857, 166.391, 184.372, 0
Q, 177.658, 142.12, 179.571, 0, 0, 179.107, 178.034, 0, 0, 0, 0, 183.665, 0, 178.196, 0, 176.311, 0, 0, 178.224, 154.679, 0, 0, 179.104, 359.388, 0, 0, 177.445, 176.936, 0, 0, 171.106, 187.499, 0
Q, 355.251, 0, 183.731, 0, 0, 161.815, 353.315, 0, 0, 0, 0, 301.506, 0, 358.783, 0, 269.959, 0, 0, 359.563, 165.54, 0, 0, 353.774, 183.221, 0, 0, 334.858, 180.424, 0, 0, 334.987, 200.263, 0
Q, 177.852, 0, 182.078, 0, 0, 336.618, 180.432, 0, 0, 0, 0, 194.024, 0, 177.765, 0, 269.959, 0, 0, 35.9157, 164.624, 0, 0, 184.107, 161.903, 0, 3.29499, 10.9382, 157.011, 0, 59.8409, 359.378, 180.697, 0
Q, 358.113, 0, 183.731, 0, 0, 337.138, 354.111, 0, 0, 0, 0, 300.282, 0, 358.71, 0, 269.959, 0, 0, 13.1345, 347.646, 0, 0, 359.555, 355.795, 0, 0, 272.888, 176.543, 0, 0, 334.987, 200.263, 0
Q, 359.526, 0, 0, 0, 0, 148, 0.176964, 0, 0, 0, 0, 32.0051, 0, 359.117, 0, 315.011, 0, 0, 4.83993, 161.781, 0, 0, 354.52, 181.464, 0, 0, 183.545, 179.723, 0, 0, 178.043, 2.59083, 0
Q, 178.467, 0, 108.439, 0, 0, 154.683, 180.067, 0, 0, 0, 0, 185.923, 0, 183.299, 0, 0, 0, 0, 37.6391, 356.902, 0, 0, 186.561, 357.643, 0, 227.87, 183.803, 341.165, 0, 180.149, 175.203, 182.814, 0
Q, 179.249, 0, 108.439, 0, 0, 132.761, 179.404, 0, 0, 0, 0, 195.763, 0, 180.19, 0, 0, 0, 0, 10.2276, 159.281, 0, 0, 354.033, 180.321, 0, 0, 183.13, 177.47, 0, 0, 169.129, 188.309, 0
Q, 358.486, 0, 0, 0, 354.523, 155.397, 1.76468, 0, 0, 360, 0, 88.6853, 180, 359.571, 2.62929, 357.825, 90, 19.3589, 64.7225, 127.103, 0, 0.0250375, 62.4607, 135.668, 0, 214.745, 199.656, 321.704, 0, 184.428, 14.6833, 187.622, 0
Q, 3.4771, 0, 0, 0, 347.018, 177.703, 359.546, 0, 0, 360, 0, 126.674, 180, 177.98, 2.62929, 358.449, 90, 33.9852, 43.9654, 136.591, 0, 22.2357, 14.1779, 144.236, 0, 12.264, 16.4847, 168.857, 0, 353.748, 171.285, 190.663, 0
Q, 173.403, 0, 0, 0, 356.489, 159.036, 0.803135, 0, 0, 360, 0, 129.393, 180, 180.53, 2.62929, 181.25, 90, 33.9852, 45.9121, 134.751, 0, 34.0102, 90.7796, 141.94, 0, 17.7646, 182.782, 164.509, 0, 353.949, 7.18317, 188.943, 0
Q, 359.843, 0, 0, 0, 348.406, 2.52629, 2.48444, 0, 0, 0, 0, 10.4028, 0, 2.96002, 89.958, 357.441, 281.949, 20.7856, 268.076, 128.087, 0, 6.06446, 270.531, 156.585, 0, 14.5865, 195.008, 352.729, 0, 184.622, 6.35444, 358.031, 0
Q, 3.7465, 0, 0, 0, 347.535, 4.11615, 2.08302, 0, 0, 0, 0, 11.4409, 0, 0.983463, 89.9517, 356.007, 281.949, 20.7856, 41.6909, 129.014, 0, 30.7586, 35.6455, 143.377, 0, 15.4356, 6.51784, 354.396, 0, 349.659, 10.139, 357.509, 0
Q, 1.56604, 0, 0, 0, 346.064, 6.21409, 2.26163, 0, 0, 0, 0, 34.7235, 0, 3.56957, 89.9551, 357.21, 281.949, 20.7856, 68.7003, 125.839, 0, 14.9171, 69.9906, 152.182, 0, 14.5865, 195.04, 345.684, 0, 184.622, 5.45422, 358.908, 0
Q, 358.538, 0, 0, 0, 349.991, 358.259, 0.581984, 0, 0, 0, 0, 268.753, 0, 358.943, 0, 270.997, 0, 26.5694, 248.022, 125.522, 0, 14.7562, 271.241, 133.311, 0, 26.0721, 270.69, 347.952, 158.894, 356.57, 2.13498, 181.655, 182.452
Q, 5.30747, 0, 0, 0, 347.867, 356.91, 359.656, 0, 0, 0, 0, 219.111, 0, 181.421, 0, 270.594, 0, 26.5694, 40.3523, 135.627, 0, 25.3344, 34.4822, 139.904, 0, 23.1755, 15.6533, 356.765, 158.894, 355.435, 357.114, 185.307, 182.452
Q, 358.988, 0, 0, 0, 350.33, 358.689, 1.4052, 0, 0, 0, 0, 268.478, 0, 359.301, 0, 269.519, 0, 26.5694, 66.8196, 292.008, 0, 21.8039, 67.0558, 305.201, 0, 26.0721, 195.937, 342.986, 158.894, 356.57, 5.12078, 181.008, 182.452
Q, 0.0025969, 0, 0, 0, 346.657, 2.47833, 2.30551, 0, 0, 0, 0, 305.567, 0, 358.915, 2.30843e-06, 340.253, 0, 0, 62.9309, 131.231, 0, 18.5797, 272.715, 180.771, 0, 26.498, 196.54, 349.198, 0, 192.965, 5.43166, 193.635, 0
Q, 6.54543, 0, 0, 0, 343.206, 182.412, 0.644855, 0, 0, 0, 0, 301.093, 0, 355.525, 2.30843e-06, 275.096, 0, 0, 64.2736, 131.714, 0, 22.5274, 62.0173, 150.031, 0, 23.5665, 18.8634, 165.929, 0, 359.914, 13.8489, 192.24, 0
Q, 181.839, 0, 0, 0, 345.963, 5.08246, 1.68932, 0, 0, 0, 0, 280.971, 0, 358.014, 2.30843e-06, 273.927, 0, 0, 86.1553, 132.299, 0, 18.5797, 64.0277, 153.483, 0, 26.498, 194.177, 166.452, 0, 192.965, 174.314, 193.582, 0
Q, 1.77374, 0, 0, 0, 356.797, 173.875, 187.451, 0, 0, 0, 0, 36.0087, 0, 1.416, 0, 268.931, 0, 0, 91.3002, 145.28, 0, 11.1026, 271.824, 162.422, 0, 4.60233, 267.812, 165.628, 0, 1.67882, 187.966, 189.173, 0
Q, 179.421, 0, 0, 0, 181.932, 358.573, 187.803, 0, 0, 0, 0, 183.212, 0, 180.889, 0, 266.715, 0, 0, 179.789, 337.737, 0, 23.4411, 188.561, 148.107, 0, 14.0458, 10.9976, 173.301, 0, 355.305, 182.406, 191.242, 0
Q, 178.187, 0, 0, 0, 356.588, 2.82186, 187.803, 0, 0, 0, 0, 275.408, 0, 180.907, 0, 267.088, 0, 0, 8.05531, 148.001, 0, 18.8431, 182.91, 143.711, 0, 6.40283, 180.378, 162.681, 0, 1.67882, 189.215, 189.187, 0
Q, 180.232, 0, 0, 0, 169.985, 128.06, 180.858, 0, 0, 3.8147e-06, 0, 90.2207, 0, 178.424, 90, 94.4472, 3.8147e-06, 0, 89.2185, 127.724, 0, 16.435, 245.486, 154.554, 0, 21.8754, 197.115, 167.042, 0, 182.847, 180.514, 189.708, 0
Q, 178.386, 0, 0, 0, 1.49081, 172.532, 182.913, 0, 0, 3.8147e-06, 0, 176.212, 0, 178.629, 90, 175.202, 3.8147e-06, 0, 116.568, 135.322, 0, 24.2874, 89.0526, 149.81, 0, 186.302, 185.732, 359.098, 0, 359.508, 185.425, 192.376, 0
Q, 182.628, 0, 0, 0, 1.49081, 129.892, 183.584, 0, 0, 3.8147e-06, 0, 4.2865, 0, 184.821, 90, 259.769, 3.8147e-06, 0, 95.1314, 131.104, 0, 20.3315, 186.062, 154.366, 0, 21.8754, 201.368, 165.147, 0, 182.847, 181.036, 190.914, 0
Q, 180.129, 0, 0, 0, 270.649, 173.788, 200.109, 0, 0, 0, 0, 126.022, 0, 180.015, 0, 180.527, 0, 0, 87.0519, 116.276, 0, 12.2467, 270.428, 155.23, 0, 14.62, 193.418, 163.396, 0, 184.958, 184.605, 183.199, 0
Q, 6.68571, 0, 0, 0, 270.928, 121.032, 200.26, 0, 0, 0, 0, 46.7369, 0, 10.122, 0, 84.6628, 0, 0, 92.6386, 133.242, 0, 22.5193, 61.8615, 147.976, 0, 17.6078, 16.6296, 162.712, 0, 6.20862, 179.97, 183.625, 0
Q, 182.296, 0, 0, 0, 270.649, 68.3674, 200.109, 0, 0, 0, 0, 50.0893, 0, 9.85531, 0, 85.1398, 0, 0, 85.6605, 115.436, 0, 18.0393, 270.219, 121.446, 0, 14.5831, 196.354, 161.993, 0, 184.958, 185.081, 183.517, 0
Q, 1.72068, 0, 0, 0, 352.168, 5.09613, 358.062, 0, 0, 0, 0, 302.295, 0, 0.325968, 0, 356.233, 0, 0, 91.1386, 122.445, 0, 17.7019, 3.16286, 151.744, 0, 10.1932, 194.012, 339.128, 0, 2.01372, 4.85679, 358.414, 0
Q, 4.58773, 0, 0, 0, 351.629, 6.39634, 354.934, 0, 0, 0, 0, 300.343, 0, 180.121, 0, 273.024, 0, 0, 63.4743, 125.446, 0, 32.4058, 37.4972, 139.195, 0, 21.853, 7.62599, 154.183, 0, 212.222, 5.59919, 196.424, 0
Q, 0.419231, 0, 0, 0, 352.217, 5.80425, 359.755, 0, 0, 0, 0, 297.99, 0, 181.169, 0, 273.022, 0, 0, 89.9755, 123.224, 0, 18.5627, 271.973, 127.15, 0, 10.1932, 196.334, 337.72, 0, 2.01372, 2.11229, 358.414, 0
Q, 180.555, 0, 0, 0, 179.98, 174.852, 185.182, 0, 0, 0, 0, 182.817, 0, 181.936, 0, 182.374, 0, 0, 119.693, 134.535, 0, 17.8682, 59.8954, 150.988, 0, 20.4342, 197.668, 336.9, 0, 184.051, 186.615, 358.868, 0
Q, 176.884, 0, 0, 0, 180.465, 175.199, 185.773, 0, 0, 0, 0, 182.27, 0, 179.178, 0, 180.022, 0, 0, 39.6971, 136.537, 0, 22.594, 91.9789, 154.99, 0, 17.278, 14.7639, 162.996, 0, 0.577773, 185.232, 186.852, 0
Q, 183.628, 0, 0, 0, 180.149, 175.417, 185.38, 0, 0, 0, 0, 183.553, 0, 180.91, 0, 182.861, 0, 0, 37.7359, 133.014, 0, 199.308, 65.3689, 337.502, 0, 20.2621, 199.361, 336.761, 0, 184.051, 187.251, 358.912, 0
Q, 358.687, 0, 0, 0, 354.792, 3.48926, 354.694, 0, 0, 0, 0, 26.519, 0, 359.007, 0, 356.319, 0, 45.01, 93.3338, 127.407, 0, 10.155, 271.993, 174.088, 0, 13.4073, 197.051, 339.271, 0, 183.323, 3.09881, 359.652, 0
Q, 6.89802, 0, 0, 0, 353.188, 270.518, 348.396, 0, 0, 0, 0, 33.9775, 0, 0.160703, 0, 85.8809, 0, 0, 91.168, 112.907, 0, 20.6347, 63.2164, 152.63, 0, 19.0761, 14.64, 163.118, 0, 357.072, 124.383, 185.213, 0
Q, 185.972, 0, 0, 0, 355.351, 270.503, 339.463, 0, 0, 0, 0, 220.162, 0, 353.172, 0, 266.819, 0, 0, 271.555, 324.856, 0, 192.029, 63.6061, 341.088, 0, 198.108, 198.423, 333.782, 0, 183.147, 129.156, 0.317973, 0
A, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0




